1 0

2 3
1 2 37
2 1 17
1 2 68

3 7
1 2 19
2 3 11
3 1 7
1 3 5
2 3 89
3 1 91
1 2 32

5 7
1 2 5
2 3 7
2 4 8
4 5 11
3 5 10
1 5 6
4 2 12

50 1225
1 2 1
1 3 56
1 4 19
1 5 80
1 6 58
1 7 47
1 8 35
1 9 89
1 10 82
1 11 74
1 12 17
1 13 85
1 14 71
1 15 51
1 16 30
1 17 1
1 18 9
1 19 36
1 20 14
1 21 16
1 22 98
1 23 44
1 24 11
1 25 1
1 26 1
1 27 37
1 28 53
1 29 57
1 30 60
1 31 60
1 32 16
1 33 66
1 34 45
1 35 35
1 36 5
1 37 60
1 38 78
1 39 80
1 40 51
1 41 30
1 42 87
1 43 72
1 44 95
1 45 92
1 46 53
1 47 14
1 48 46
1 49 23
1 50 86
2 3 20
2 4 77
2 5 84
2 6 99
2 7 99
2 8 61
2 9 39
2 10 26
2 11 29
2 12 84
2 13 2
2 14 37
2 15 9
2 16 67
2 17 5
2 18 1
2 19 91
2 20 27
2 21 27
2 22 58
2 23 69
2 24 83
2 25 72
2 26 48
2 27 20
2 28 74
2 29 46
2 30 45
2 31 94
2 32 74
2 33 10
2 34 59
2 35 38
2 36 73
2 37 60
2 38 57
2 39 36
2 40 15
2 41 22
2 42 42
2 43 80
2 44 51
2 45 98
2 46 75
2 47 34
2 48 16
2 49 65
2 50 49
3 4 6
3 5 69
3 6 50
3 7 14
3 8 94
3 9 14
3 10 90
3 11 69
3 12 30
3 13 42
3 14 7
3 15 96
3 16 68
3 17 15
3 18 87
3 19 82
3 20 58
3 21 19
3 22 17
3 23 81
3 24 47
3 25 15
3 26 50
3 27 73
3 28 40
3 29 27
3 30 56
3 31 68
3 32 75
3 33 72
3 34 47
3 35 12
3 36 36
3 37 83
3 38 3
3 39 51
3 40 66
3 41 42
3 42 10
3 43 94
3 44 92
3 45 54
3 46 34
3 47 47
3 48 37
3 49 84
3 50 31
4 5 45
4 6 27
4 7 98
4 8 29
4 9 73
4 10 56
4 11 19
4 12 76
4 13 83
4 14 39
4 15 50
4 16 89
4 17 2
4 18 99
4 19 57
4 20 5
4 21 53
4 22 19
4 23 84
4 24 62
4 25 65
4 26 19
4 27 84
4 28 12
4 29 10
4 30 74
4 31 31
4 32 94
4 33 28
4 34 33
4 35 14
4 36 73
4 37 83
4 38 70
4 39 60
4 40 74
4 41 25
4 42 14
4 43 1
